id,word
2797,<unk> N a company $ new u.s. year first its <eos> be market stock government an york other his federal
2798,<eos> in and <unk> to that a for is 's on said with as by at N was are from
2799,<eos> <unk> a and in to that for N 's is said on as at with by it $ from
2800,<unk> N a $ company new u.s. year <eos> its be first an stock market government york other his mr.
2801,<eos> <unk> and to in a N for 's that on is said at with as from by are was
2802,<eos> to and in N <unk> for 's that a is on said at with from by as was of
2803,<unk> <eos> market and 's company in a N stock york new is that for said u.s. $ to year
2804,N to <eos> <unk> million and cents in years for of on from 's billion shares a at is said
2805,N to cents million <eos> <unk> and billion from shares in for a on of years at days 's with
2806,<unk> N company new u.s. $ first year a york market government stock federal other its big president state past
2807,<eos> <unk> a and in to N that for 's on is said at $ with as by it from
2808,<eos> in from N and for on to or $ a cents of 's at said <unk> shares with that
2809,million billion <eos> a or in to from of for and on up N stake shares <unk> cents down an
2810,million billion <eos> a or to in of from for on and up stake cents down N shares <unk> days
2811,<unk> N company new u.s. $ a first year market york government stock federal other big its president <eos> state
2812,<eos> and a <unk> in to N for on from 's that at said $ with is by of as
2813,<eos> to N and in for a <unk> on from that of at with is 's by said as was
2814,million billion <eos> a or to in from of for on and up stake cents down shares N <unk> days
2815,N $ <unk> share a year its new in be <eos> it an company mr. u.s. more but this sales
2816,N cents million billion <unk> years to days shares of points stake a and from yen on down the for
2817,N <eos> to and <unk> in for 's on from of a million is at said that cents with by
2818,<unk> N a $ its be <eos> in it mr. an that new but year he to this and his
2819,<eos> <unk> in and a to 's that for is N said on with at as was has by $
2820,<unk> a N $ <eos> in be its it mr. an that new and to but he this year his
2821,<unk> <eos> a and in N to that 's for $ is said it at on as with an its
2822,<eos> in and to <unk> for that is a 's on said N with by as at from was of
2823,<unk> N a $ new company year its be u.s. an share <eos> first mr. in his other stock it
2824,<unk> <eos> market and company 's N in stock a york new year $ is for that said u.s. government
2825,<unk> N a company new $ u.s. <eos> year market first stock york government its be an other his in
2826,<eos> <unk> and in 's for to is that a said N was on market with has at will as
2827,<unk> a <eos> N in $ and that to be its it an mr. new but for he at is
2828,<eos> <unk> and in to a that for 's is N said as on with by at it are was
2829,<unk> N a $ <eos> its in be it an new mr. that and year to but this he his
2830,<eos> in <unk> and a to that for is on by N as 's said it with at was from
2831,<eos> in and <unk> to a for that on is N 's by said with at as from of was
2832,<eos> <unk> and in a to 's for that is N said on with at as was by has from
2833,<eos> <unk> in and to a for that 's is said N on with as by at was are has
2834,<unk> a N $ <eos> in be its it mr. an that new but and to he this year his
2835,<eos> and to in <unk> a for that 's N is on said with as at by from are it
2836,<eos> in and <unk> to for 's that is said on N with was by a at as of from
2837,<unk> <eos> and a in 's market N company that is to for stock new said $ york was has
2838,N <eos> to and <unk> in for 's on a is that from at said of with by as was
2839,<unk> a N $ <eos> be its in new an it mr. that and to year but company his this
2840,<unk> N company a new $ u.s. year first market government stock york its <eos> be an other federal his
2841,N $ <unk> a share its year in be <eos> an it new mr. but that this more and for
2842,<unk> N a $ new <eos> company its be an year in mr. u.s. it that his and first other
2843,<eos> <unk> and in a to 's for N that is said on at with as from was by has
2844,<unk> N a $ new company its <eos> year be u.s. an first mr. in stock his other market government
2845,<unk> N company new a $ u.s. first year government market stock york its other federal be an big president
2846,<eos> <unk> and in 's is for that to said N market a was on has with at will which
2847,N <eos> to and in from for <unk> 's on a at said cents of is that with shares by
2848,N <eos> to and in a <unk> from for on 's at $ said cents that of with is shares
2849,<eos> <unk> in a and N to that for $ on it from at is by with as said but
2850,<eos> N million to billion in and of a <unk> for from on or cents shares years at up with
2851,<eos> <unk> and 's in market N is for that a said to stock was on company has $ at
2852,<eos> in and to <unk> for that is 's a on said with as by at N was are from
2853,<eos> <unk> and in a to 's that for is N said on with at as was has by are
2854,<unk> N company new $ a u.s. first year government market stock york its federal other be an big president
2855,<eos> <unk> and in a to 's for that is said N on with at as by was has from
2856,<eos> and in to <unk> a that for is 's N on as by with said at it from are
2857,<unk> <eos> a in N and that it to $ mr. be for but its he an is as n't
2858,<eos> in and <unk> to a that for is 's said on as with by at N was are from
2859,<unk> a N $ <eos> new be its company an in mr. it year that u.s. his and but this
2860,<eos> million to N billion a in and from of for on or cents <unk> shares up at days with
2861,<eos> <unk> a in and to N that it for $ as is on at 's by said with n't
2862,<eos> <unk> a and in to that N for 's on is said at with as by it from $
2863,<unk> <eos> a in and N that to it $ be mr. for he but as is its an n't
2864,<eos> <unk> in and a to that for is 's said as on by with at it N was are
2865,<unk> a N $ <eos> in be its new an mr. that it and company to year but his this
2866,<eos> in and to <unk> that for a is on N 's by as with said at from of was
2867,<eos> to and in <unk> a N for that 's is on said at with as by from are was
2868,<unk> <eos> a N and in $ company new that to market 's stock for year is u.s. its an
2869,<eos> <unk> and in to 's for that is a N said on with at was by as from has
2870,<unk> a <eos> N in $ and to that be its it an new mr. for 's but is he
2871,<eos> a in N and <unk> to for from on $ or of that at with by said it an
2872,<eos> and in <unk> to for 's that a is N said on with at by as was from are
2873,<eos> to N from and of in cents on for million or a days shares billion at with <unk> up
2874,<eos> in and <unk> to a that for is on 's by with as said N at was from of
2875,<unk> a N <eos> $ in it and that to be its mr. an but for he at n't as
2876,N $ <unk> share a year its new in be <eos> an it company more mr. shares but u.s. from
2877,<eos> <unk> and in 's is market that for said to a N was has stock on with at will
2878,<eos> <unk> a and in to 's that for N is said on at with as by $ has was
2879,<eos> in and to <unk> that for a is 's on as by said with at N was are from
2880,million billion <eos> a to or in from of for and on up stake N shares cents down <unk> an
2881,<eos> in and <unk> to a that for is 's on N as by said with at it from are
2882,<eos> a from in to and million N or on for of billion cents shares <unk> up at $ with
2883,<eos> in and to <unk> for that is a 's on N said by with as at from was of
2884,<eos> <unk> and in to a 's for that is N said on with at as by was from are
2885,<eos> <unk> in and a to that for is 's said on by as with at N was has are
2886,<eos> to and in <unk> N for a 's that is on said with at as by from are was
2887,<unk> N a $ be its <eos> new in an mr. it company year that but his this u.s. he
2888,<eos> <unk> a in and to that for is 's N as on said by with at it are was
2889,<unk> <eos> a and N in to that $ 's for is new said company market an at it its
2890,<eos> <unk> and a in to 's that for N is said on at with as by $ has was
2891,<eos> <unk> and in 's for to is N that said a market was on with has at will from
2892,<eos> <unk> and in to 's a for that N is said on with at as was by from has
2893,N million cents billion <unk> years to days shares of stake points the and increase yen a down <eos> from
2894,<unk> N company new a u.s. $ first year market york stock government <eos> its other federal president an be
